well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521923536,54.8,7513.5,7513.5,45.9,201.7,54.8,25.17,89,89,-999.25,-999.25,3215.58,0.017,37.4,-999.25,274.64,55.7,-999.25,-999.25,59.63,28,50.8,173.8,160,28,745.36
1521111470,1521923537,54.82,7513.5,7513.5,47.1,201.2,54.82,24.85,88,88,-999.25,-999.25,3205.23,0.018,37.4,-999.25,264.29,55.7,-999.25,-999.25,59.43,28,50.8,173.8,160,28,736.98
1521111470,1521923538,54.72,7513.5,7513.5,46.6,200.7,54.72,25,89,89,-999.25,-999.25,3211.44,0.018,37.3,-999.25,270.5,55.7,-999.25,-999.25,59.91,28,50.8,173.8,160,28,745.36
1521111470,1521923539,54.69,7513.5,7513.5,46.7,200.8,54.69,24.83,89,89,-999.25,-999.25,3214.53,0.019,37.3,-999.25,273.59,55.7,-999.25,-999.25,58.76,28,50.8,173.8,160,28,745.36
1521111470,1521923540,54.62,7513.5,7513.5,46.4,201.1,54.62,25.41,88,89,-999.25,-999.25,3216.46,0.019,37.3,-999.25,275.52,55.7,-999.25,-999.25,59.75,28,50.8,173.8,160,28,741.17
1521111470,1521923541,54.7,7513.6,7513.6,46.7,201,54.7,26.22,88,88,-999.25,-999.25,3216.48,0.017,37.3,-999.25,275.54,55.7,-999.25,-999.25,60.6,28,50.8,173.8,160,28,736.98
1521111470,1521923542,54.76,7513.6,7513.6,45.8,201.8,54.76,25.81,88,88,-999.25,-999.25,3217.81,0.016,37.3,-999.25,276.87,55.7,-999.25,-999.25,59.76,28,50.8,173.8,160,28,736.98
1521111470,1521923543,54.71,7513.6,7513.6,46.8,200.8,54.71,25.17,88,88,-999.25,-999.25,3228.57,0.017,37.3,-999.25,287.63,55.7,-999.25,-999.25,59.96,28,50.8,173.8,160,28,736.98
1521111470,1521923544,54.66,7513.6,7513.6,46.6,200.7,54.66,24.77,89,89,-999.25,-999.25,3228.26,0.017,37.3,-999.25,287.32,55.7,-999.25,-999.25,60.41,28,50.8,173.8,160,28,745.36
1521111470,1521923545,54.66,7513.6,7513.6,46.5,200.8,54.66,24.85,88,89,-999.25,-999.25,3224.29,0.018,37.3,-999.25,283.35,55.7,-999.25,-999.25,59.15,28,50.8,173.8,160,28,741.17
1521111470,1521923546,54.67,7513.6,7513.6,47.8,200.5,54.67,25,88,89,-999.25,-999.25,3229.96,0.019,37.2,-999.25,289.02,55.7,-999.25,-999.25,60.61,28,50.8,173.8,160,28,741.17
1521111470,1521923547,54.71,7513.7,7513.7,46.8,201,54.71,24.97,89,89,-999.25,-999.25,3234.34,0.019,37.2,-999.25,293.39,55.7,-999.25,-999.25,60.85,28,50.8,173.8,160,28,745.36
1521111470,1521923548,54.63,7513.7,7513.7,46.7,200.9,54.63,26.31,89,88,-999.25,-999.25,3230.88,0.019,37.2,-999.25,289.94,62.7,-999.25,-999.25,60.45,28,50.8,173.8,160,28,741.17
1521111470,1521923549,54.49,7513.7,7513.7,46.7,201.5,54.49,25.83,88,89,-999.25,-999.25,3235.19,0.016,37.2,-999.25,294.25,62.7,-999.25,-999.25,61.44,28,50.8,173.8,160,28,741.17
1521111470,1521923550,54.58,7513.7,7513.7,46.3,201.2,54.58,25.59,88,89,-999.25,-999.25,3230.33,0.016,37.2,-999.25,289.39,62.7,-999.25,-999.25,60.18,28,50.8,173.8,160,28,741.17
1521111470,1521923551,54.63,7513.7,7513.7,47.3,200.9,54.63,24.67,89,88,-999.25,-999.25,3229.51,0.017,37.1,-999.25,288.57,62.7,-999.25,-999.25,59.95,28,50.8,173.8,160,28,741.17
1521111470,1521923552,54.58,7513.7,7513.7,46.9,200.9,54.58,24.75,88,88,-999.25,-999.25,3235.51,0.018,37.1,-999.25,294.57,62.7,-999.25,-999.25,61.13,28,50.8,173.8,160,28,736.98
1521111470,1521923553,54.57,7513.8,7513.8,47.2,200.9,54.57,24.81,88,88,-999.25,-999.25,3233.26,0.018,37.1,-999.25,292.32,62.7,-999.25,-999.25,59.76,28,50.8,173.8,160,28,736.98
1521111470,1521923554,54.38,7513.8,7513.8,47.5,200.6,54.38,25.08,89,88,-999.25,-999.25,3231.97,0.019,37.1,-999.25,291.03,62.7,-999.25,-999.25,60.18,28,50.8,173.8,160,28,741.17
1521111470,1521923555,54.46,7513.8,7513.8,46.3,200.9,54.46,26.03,89,88,-999.25,-999.25,3231.07,0.017,37.1,-999.25,290.13,62.7,-999.25,-999.25,60.36,28,50.8,173.8,160,28,741.17
1521111470,1521923556,54.53,7513.8,7513.8,46.6,201,54.53,25.61,88,88,-999.25,-999.25,3221.87,0.017,37.1,-999.25,280.93,62.7,-999.25,-999.25,60.38,281,50.8,173.8,160,281,736.98
1521111470,1521923557,54.4,7513.8,7513.8,47.6,200.2,54.4,24.77,89,88,-999.25,-999.25,3223.4,0.017,37,-999.25,282.46,62.7,-999.25,-999.25,61.06,281,50.8,173.8,160,281,741.17
1521111470,1521923558,54.36,7513.8,7513.8,46.9,200.7,54.36,25.1,88,89,-999.25,-999.25,3223.22,0.018,37,-999.25,282.28,62.7,-999.25,-999.25,60.26,281,50.8,173.8,160,281,741.17
1521111470,1521923559,54.3,7513.8,7513.8,46.5,201.1,54.3,25.42,89,89,-999.25,-999.25,3214.14,0.017,37,-999.25,273.2,62.7,-999.25,-999.25,59.55,281,50.8,173.8,160,281,745.36
1521111470,1521923560,54.28,7513.9,7513.9,46.8,200.7,54.28,24.89,89,88,-999.25,-999.25,3210.91,0.018,37,-999.25,269.97,62.7,-999.25,-999.25,60.73,281,50.8,173.8,160,281,741.17
1521111470,1521923561,54.35,7513.9,7513.9,46.8,201,54.35,25.56,89,89,-999.25,-999.25,3201.3,0.018,37,-999.25,260.36,62.7,-999.25,-999.25,60.53,281,50.8,173.8,160,281,745.36
1521111470,1521923562,54.3,7513.9,7513.9,47.6,200.5,54.3,25.34,89,88,-999.25,-999.25,3200.91,0.017,37,-999.25,259.97,62.7,-999.25,-999.25,60.01,281,50.8,173.8,160,281,741.17
1521111470,1521923563,54.22,7513.9,7513.9,47.1,200.6,54.22,25.5,88,89,-999.25,-999.25,3201.21,0.017,37,-999.25,260.27,62.7,-999.25,-999.25,60.03,281,50.8,173.8,160,281,741.17
1521111470,1521923564,54.16,7513.9,7513.9,47,200.5,54.16,24.7,88,89,-999.25,-999.25,3194.74,0.018,37,-999.25,253.8,62.7,-999.25,-999.25,60.4,349,50.8,173.8,160,349,741.17
1521111470,1521923565,54.19,7513.9,7513.9,48.1,199.9,54.19,24.97,89,88,-999.25,-999.25,3193.86,0.018,36.9,-999.25,252.92,62.7,-999.25,-999.25,59.88,349,50.8,173.8,160,349,741.17
1521111470,1521923566,54.2,7514,7514,46.8,200.5,54.2,25.38,88,89,-999.25,-999.25,3197.96,0.019,36.9,-999.25,257.02,62.7,-999.25,-999.25,60.08,349,50.8,173.8,160,349,741.17
1521111470,1521923567,54.24,7514,7514,47.5,200.2,54.24,26.16,89,88,-999.25,-999.25,3207.71,0.017,36.9,-999.25,266.77,62.7,-999.25,-999.25,59.4,349,50.8,173.8,160,349,741.17
1521111470,1521923568,54.17,7514,7514,47.1,200.5,54.17,25.83,88,88,-999.25,-999.25,3211.93,0.016,36.9,-999.25,270.99,62.7,-999.25,-999.25,59.11,349,50.8,173.8,160,349,736.98
1521111470,1521923569,54.13,7514,7514,47.3,200.2,54.13,25.03,89,89,-999.25,-999.25,3209.12,0.017,36.9,-999.25,268.18,62.7,-999.25,-999.25,59.95,349,50.8,173.8,160,349,745.36
1521111470,1521923570,54.27,7514,7514,47.2,200.1,54.27,25.14,88,89,-999.25,-999.25,3209.37,0.017,36.9,-999.25,268.43,62.7,-999.25,-999.25,60.58,349,50.8,173.8,160,349,741.17
1521111470,1521923571,54.24,7514,7514,48.3,200.1,54.24,24.75,89,89,-999.25,-999.25,3209.12,0.018,36.8,-999.25,268.18,62.7,-999.25,-999.25,60.76,349,50.8,173.8,160,349,745.36
1521111470,1521923572,54.18,7514,7514,47.8,199.9,54.18,24.92,88,89,-999.25,-999.25,3209.51,0.018,36.8,-999.25,268.57,62.7,-999.25,-999.25,61.28,349,50.8,173.8,160,349,741.17
1521111470,1521923573,54.16,7514,7514,48,200,54.16,25.17,88,89,-999.25,-999.25,3208.98,0.019,36.8,-999.25,268.04,62.7,-999.25,-999.25,59.21,349,50.8,173.8,160,349,741.17
1521111470,1521923574,54.11,7514.1,7514.1,47.8,200,54.11,25.95,89,89,-999.25,-999.25,3207.77,0.018,36.8,-999.25,266.83,48.8,-999.25,-999.25,60.23,349,50.8,173.8,160,349,745.36
1521111470,1521923575,54.17,7514.1,7514.1,47.3,200.2,54.17,25.77,89,89,-999.25,-999.25,3207.36,0.016,36.8,-999.25,266.42,48.8,-999.25,-999.25,59.3,349,50.8,173.8,160,349,745.36
1521111470,1521923576,54.21,7514.1,7514.1,48.5,200,54.21,24.7,88,89,-999.25,-999.25,3209.25,0.017,36.8,-999.25,268.31,48.8,-999.25,-999.25,59.36,349,50.8,173.8,160,349,741.17
1521111470,1521923577,54.15,7514.1,7514.1,48.3,199.7,54.15,25.16,89,88,-999.25,-999.25,3219.24,0.017,36.8,-999.25,278.29,48.8,-999.25,-999.25,61.15,349,50.8,173.8,160,349,741.17
1521111470,1521923578,54.11,7514.1,7514.1,47.7,199.7,54.11,25.31,88,89,-999.25,-999.25,3219.14,0.017,36.8,-999.25,278.2,48.8,-999.25,-999.25,59.4,349,50.8,173.8,160,349,741.17
1521111470,1521923579,54.13,7514.1,7514.1,48.3,199.6,54.13,24.85,89,89,-999.25,-999.25,3210.52,0.018,36.7,-999.25,269.58,48.8,-999.25,-999.25,60.03,349,50.8,173.8,160,349,745.36
1521111470,1521923580,54.19,7514.2,7514.2,48.7,199.8,54.19,25,88,89,-999.25,-999.25,3209.02,0.018,36.7,-999.25,268.08,48.8,-999.25,-999.25,61.51,349,50.8,173.8,160,349,741.17
1521111470,1521923581,54.32,7514.2,7514.2,47.4,200.4,54.32,25.75,89,89,-999.25,-999.25,3206.15,0.017,36.7,-999.25,265.21,48.8,-999.25,-999.25,59.63,349,50.8,173.8,160,349,745.36
1521111470,1521923582,54.29,7514.2,7514.2,48.3,199.6,54.29,25.47,88,88,-999.25,-999.25,3203.86,0.018,36.7,-999.25,262.92,48.8,-999.25,-999.25,60.15,349,50.8,173.8,160,349,736.98
1521111470,1521923583,54.19,7514.2,7514.2,48.1,199.4,54.19,25.24,89,89,-999.25,-999.25,3205.29,0.017,36.7,-999.25,264.35,48.8,-999.25,-999.25,60.96,28,50.8,173.8,160,28,745.36
1521111470,1521923584,54.29,7514.2,7514.2,47.8,200.1,54.29,25.17,89,89,-999.25,-999.25,3198.43,0.017,36.6,-999.25,257.49,48.8,-999.25,-999.25,59.46,28,50.8,173.8,160,28,745.36
1521111470,1521923585,54.41,7514.2,7514.2,49,199.6,54.41,25.28,88,89,-999.25,-999.25,3200.62,0.017,36.6,-999.25,259.68,48.8,-999.25,-999.25,60.26,28,50.8,173.8,160,28,741.17
1521111470,1521923586,54.42,7514.2,7514.2,48.5,199.2,54.42,24.77,89,89,-999.25,-999.25,3204.04,0.018,36.6,-999.25,263.1,48.8,-999.25,-999.25,62.48,28,50.8,173.8,160,28,745.36
1521111470,1521923587,54.44,7514.3,7514.3,48.1,199.2,54.44,25.2,89,88,-999.25,-999.25,3198.61,0.018,36.6,-999.25,257.67,48.8,-999.25,-999.25,60.01,28,50.8,173.8,160,28,741.17
1521111470,1521923588,54.31,7514.3,7514.3,47.9,199.6,54.31,25.61,89,89,-999.25,-999.25,3196.17,0.017,36.6,-999.25,255.23,48.8,-999.25,-999.25,60.06,28,50.8,173.8,160,28,745.36
1521111470,1521923589,54.36,7514.3,7514.3,48.7,199.2,54.36,25.55,88,89,-999.25,-999.25,3191.4,0.018,36.6,-999.25,250.46,48.8,-999.25,-999.25,61.23,28,50.8,173.8,160,28,741.17
1521111470,1521923590,54.48,7514.3,7514.3,48.5,198.9,54.48,25.41,88,89,-999.25,-999.25,3187.16,0.017,36.6,-999.25,246.22,48.8,-999.25,-999.25,61.43,28,50.8,173.8,160,28,741.17
1521111470,1521923591,54.42,7514.3,7514.3,48.3,199.4,54.42,25.34,89,89,-999.25,-999.25,3186.58,0.017,36.5,-999.25,245.63,48.8,-999.25,-999.25,59.68,6,50.8,173.8,160,6,745.36
1521111470,1521923592,54.41,7514.3,7514.3,48.6,199.6,54.41,25.14,88,88,-999.25,-999.25,3183.31,0.017,36.5,-999.25,242.37,48.8,-999.25,-999.25,60.65,6,50.8,173.8,160,6,736.98
1521111470,1521923593,54.38,7514.4,7514.4,49.1,199,54.38,24.8,89,88,-999.25,-999.25,3180.31,0.018,36.5,-999.25,239.36,48.8,-999.25,-999.25,60.08,6,50.8,173.8,160,6,741.17
1521111470,1521923594,54.34,7514.4,7514.4,49.1,198.9,54.34,25.1,88,88,-999.25,-999.25,3184.6,0.018,36.5,-999.25,243.66,48.8,-999.25,-999.25,58.56,6,50.8,173.8,160,6,736.98
1521111470,1521923595,54.49,7514.4,7514.4,48.7,199.4,54.49,25.8,88,88,-999.25,-999.25,3195.19,0.018,36.5,-999.25,254.25,48.8,-999.25,-999.25,59.6,6,50.8,173.8,160,6,736.98
1521111470,1521923596,54.52,7514.4,7514.4,48.3,199.1,54.52,25.64,89,89,-999.25,-999.25,3195.37,0.016,36.5,-999.25,254.42,48.8,-999.25,-999.25,59.38,6,50.8,173.8,160,6,745.36
1521111470,1521923597,54.44,7514.4,7514.4,48.6,198.7,54.44,24.78,88,89,-999.25,-999.25,3190.99,0.017,36.5,-999.25,250.05,48.8,-999.25,-999.25,60.85,6,50.8,173.8,160,6,741.17
1521111470,1521923598,54.45,7514.4,7514.4,48.5,199,54.45,24.78,88,88,-999.25,-999.25,3191.81,0.018,36.4,-999.25,250.87,48.8,-999.25,-999.25,62.04,6,50.8,173.8,160,6,736.98
1521111470,1521923599,54.61,7514.4,7514.4,48.7,199.2,54.61,25.14,88,88,-999.25,-999.25,3192.44,0.018,36.4,-999.25,251.49,48.8,-999.25,-999.25,61.13,6,50.8,173.8,160,6,736.98
1521111470,1521923600,54.58,7514.5,7514.5,49.1,199.3,54.58,25.5,89,89,-999.25,-999.25,3190.03,0.017,36.4,-999.25,249.09,48.8,-999.25,-999.25,60.6,6,50.8,173.8,160,6,745.36
1521111470,1521923601,54.6,7514.5,7514.5,49.1,198.8,54.6,25.69,89,89,-999.25,-999.25,3191.46,0.017,36.4,-999.25,250.52,48.8,-999.25,-999.25,61.01,6,50.8,173.8,160,6,745.36
1521111470,1521923602,54.53,7514.5,7514.5,48.8,198.7,54.53,24.81,88,89,-999.25,-999.25,3187.28,0.017,36.4,-999.25,246.34,48.8,-999.25,-999.25,59.41,6,50.8,173.8,160,6,741.17
1521111470,1521923603,54.46,7514.5,7514.5,48.7,198.7,54.46,24.78,89,89,-999.25,-999.25,3187.06,0.018,36.4,-999.25,246.12,48.8,-999.25,-999.25,59.85,6,50.8,173.8,160,6,745.36
1521111470,1521923604,54.62,7514.5,7514.5,48.8,198.8,54.62,25.49,89,89,-999.25,-999.25,3185.4,0.018,36.4,-999.25,244.46,48.8,-999.25,-999.25,61.31,6,50.8,173.8,160,6,745.36
1521111470,1521923605,54.61,7514.5,7514.5,49.2,198.8,54.61,25.88,88,89,-999.25,-999.25,3187.42,0.017,36.3,-999.25,246.47,48.8,-999.25,-999.25,60.88,6,50.8,173.8,160,6,741.17
1521111470,1521923606,54.49,7514.5,7514.5,48.5,199.1,54.49,25.55,89,88,-999.25,-999.25,3185.33,0.017,36.3,-999.25,244.38,48.8,-999.25,-999.25,59.9,6,50.8,173.8,160,6,741.17
1521111470,1521923607,54.51,7514.6,7514.6,49.8,198.5,54.51,24.72,88,88,-999.25,-999.25,3181.85,0.018,36.3,-999.25,240.91,48.8,-999.25,-999.25,60.15,6,50.8,173.8,160,6,736.98
1521111470,1521923608,54.49,7514.6,7514.6,49.1,198.5,54.49,24.81,89,89,-999.25,-999.25,3180.19,0.018,36.3,-999.25,239.25,48.8,-999.25,-999.25,60.71,6,50.8,173.8,160,6,745.36
1521111470,1521923609,54.58,7514.6,7514.6,49.1,198.6,54.58,25.34,89,89,-999.25,-999.25,3178.06,0.019,36.3,-999.25,237.12,48.8,-999.25,-999.25,59.25,6,50.8,173.8,160,6,745.36
1521111470,1521923610,54.63,7514.6,7514.6,49.3,198.1,54.63,25.97,89,88,-999.25,-999.25,3180.19,0.017,36.3,-999.25,239.25,48.8,-999.25,-999.25,60.35,68,50.8,173.8,160,68,741.17
1521111470,1521923611,54.57,7514.6,7514.6,49,198.6,54.57,25.95,88,88,-999.25,-999.25,3181.97,0.016,36.2,-999.25,241.02,48.8,-999.25,-999.25,60.56,68,50.8,173.8,160,68,736.98
1521111470,1521923612,54.49,7514.6,7514.6,49.9,198.3,54.49,24.95,89,88,-999.25,-999.25,3176.55,0.017,36.2,-999.25,235.61,48.8,-999.25,-999.25,60.68,68,50.8,173.8,160,68,741.17
1521111470,1521923613,54.54,7514.6,7514.6,49.7,197.8,54.54,25.38,88,89,-999.25,-999.25,3182.4,0.016,36.2,-999.25,241.45,48.8,-999.25,-999.25,61.56,68,50.8,173.8,160,68,741.17
1521111470,1521923614,54.57,7514.7,7514.7,49.9,197.5,54.57,24.72,88,89,-999.25,-999.25,3179.39,0.017,36.2,-999.25,238.45,48.8,-999.25,-999.25,59.31,68,50.8,173.8,160,68,741.17
1521111470,1521923615,54.73,7514.7,7514.7,49.8,197.6,54.73,24.77,88,89,-999.25,-999.25,3172.65,0.018,36.2,-999.25,231.71,48.8,-999.25,-999.25,59.78,68,50.8,173.8,160,68,741.17
1521111470,1521923616,54.72,7514.7,7514.7,49.6,197.9,54.72,24.89,88,89,-999.25,-999.25,3171.69,0.019,36.2,-999.25,230.75,48.8,-999.25,-999.25,60.78,68,50.8,173.8,160,68,741.17
1521111470,1521923617,54.56,7514.7,7514.7,50,197.2,54.56,26.19,89,88,-999.25,-999.25,3163.9,0.018,36.2,-999.25,222.96,7,-999.25,-999.25,61.34,68,50.8,173.8,160,68,741.17
1521111470,1521923618,54.68,7514.7,7514.7,49.6,197.7,54.68,25.77,89,89,-999.25,-999.25,3164.39,0.016,36.1,-999.25,223.44,48.8,-999.25,-999.25,60.76,96,50.8,173.8,160,96,745.36
1521111470,1521923619,54.73,7514.7,7514.7,49.5,198,54.73,25.28,88,89,-999.25,-999.25,3162.73,0.016,36.1,-999.25,221.78,48.8,-999.25,-999.25,60.43,96,50.8,173.8,160,96,741.17
1521111470,1521923620,54.67,7514.8,7514.8,50.9,197.6,54.67,24.85,88,88,-999.25,-999.25,3153.78,0.017,36.1,-999.25,212.84,48.8,-999.25,-999.25,60.51,96,50.8,173.8,160,96,736.98
1521111470,1521923621,54.68,7514.8,7514.8,50.4,197.4,54.68,24.8,89,89,-999.25,-999.25,3158.6,0.018,36.1,-999.25,217.66,48.8,-999.25,-999.25,60.41,96,50.8,173.8,160,96,745.36
1521111470,1521923622,54.55,7514.8,7514.8,50.6,197.4,54.55,24.81,89,89,-999.25,-999.25,3160.62,0.018,36.1,-999.25,219.67,48.8,-999.25,-999.25,58.86,96,50.8,173.8,160,96,745.36
1521111470,1521923623,54.62,7514.8,7514.8,50.9,196.9,54.62,24.81,88,89,-999.25,-999.25,3170.01,0.019,36.1,-999.25,229.07,48.8,-999.25,-999.25,59.9,96,50.8,173.8,160,96,741.17
1521111470,1521923624,54.7,7514.8,7514.8,50.2,197.6,54.7,26.08,88,89,-999.25,-999.25,3168.55,0.019,36,-999.25,227.61,48.8,-999.25,-999.25,59.21,96,50.8,173.8,160,96,741.17
1521111470,1521923625,54.64,7514.8,7514.8,51,197.2,54.64,26.11,89,88,-999.25,-999.25,3166.96,0.017,36,-999.25,226.02,48.8,-999.25,-999.25,60.86,96,50.8,173.8,160,96,741.17
1521111470,1521923626,54.59,7514.9,7514.9,51.2,197.1,54.59,25.7,89,88,-999.25,-999.25,3178.06,0.016,36,-999.25,237.12,48.8,-999.25,-999.25,62.06,96,50.8,173.8,160,96,741.17
1521111470,1521923627,54.51,7514.9,7514.9,50.8,196.7,54.51,25.53,88,89,-999.25,-999.25,3178.02,0.016,36,-999.25,237.08,48.8,-999.25,-999.25,60.48,96,50.8,173.8,160,96,741.17
1521111470,1521923628,54.41,7514.9,7514.9,51.7,196,54.41,24.72,89,88,-999.25,-999.25,3180.73,0.017,36,-999.25,239.79,41.8,-999.25,-999.25,59.71,96,50.8,173.8,160,96,741.17
1521111470,1521923629,54.48,7514.9,7514.9,50.9,196.7,54.48,24.74,88,89,-999.25,-999.25,3184.09,0.018,36,-999.25,243.15,41.8,-999.25,-999.25,59.9,96,50.8,173.8,160,96,741.17
1521111470,1521923630,54.47,7514.9,7514.9,50.4,196.7,54.47,24.8,89,89,-999.25,-999.25,3178.78,0.019,35.9,-999.25,237.84,41.8,-999.25,-999.25,59.51,96,50.8,173.8,160,96,745.36
1521111470,1521923631,54.36,7514.9,7514.9,51.3,196.7,54.36,25.8,88,89,-999.25,-999.25,3175.36,0.019,35.9,-999.25,234.42,41.8,-999.25,-999.25,59.9,96,50.8,173.8,160,96,741.17
1521111470,1521923632,54.31,7514.9,7514.9,51.3,196.5,54.31,26.06,89,89,-999.25,-999.25,3178.72,0.017,35.9,-999.25,237.78,41.8,-999.25,-999.25,61.18,96,50.8,173.8,160,96,745.36
1521111470,1521923633,54.34,7515,7515,50.9,196.4,54.34,25.67,89,89,-999.25,-999.25,3171.5,0.015,35.9,-999.25,230.55,41.8,-999.25,-999.25,60.45,96,50.8,173.8,160,96,745.36
1521111470,1521923634,54.28,7515,7515,51.6,196.2,54.28,25.41,88,89,-999.25,-999.25,3167.32,0.016,35.9,-999.25,226.37,41.8,-999.25,-999.25,60.75,96,50.8,173.8,160,96,741.17
1521111470,1521923635,54.28,7515,7515,51.6,196.4,54.28,24.72,89,89,-999.25,-999.25,3161.77,0.017,35.9,-999.25,220.83,41.8,-999.25,-999.25,60.86,96,50.8,173.8,160,96,745.36
